Unnamed: 0,rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
5706,5706,8418129,K02515.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,,164.57506747,,,222.03648,,,2455055.036,,,,,,,,,,,,9.57,,,,,,,,,,,,,,,none,,,,,,,,,,,,,,,,,,,,,,,,q1_q16_koi,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.2872,44.49371,13.215,13.116,13.249,13.398,13.498,12.911,12.924,12.891,,,,,,,,,,,,,,,,,,,,,,,,,
763,763,8630788,K01258.02,Kepler-281 b,CONFIRMED,Done,2018-08-16,CANDIDATE,1.0000,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,14.64613058,7.959e-05,-7.959e-05,136.5227,0.0044,-0.0044,2454969.523,0.0044,-0.0044,0.0,,,,,,0.561,0.353,-0.358,5.688,0.135,-0.135,,,,593.5,21.5,-21.5,0.022987,0.00452,-0.000846,0.42172,0.33857,-0.00975,LS+MCMC,2.22,0.58,-0.19,0.1166,,,88.09,,,694.0,,,54.95,42.24,-14.45,16.85,6.8,-6.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2622,0.4035,q1_q17_dr25_koi,4.9242187,24.705685,30.0,3,89.0,2.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.4667,Mandel and Agol (2002 ApJ 580 171),,,008/008630/008630788/dv/kplr008630788-20160209194854_dvr.pdf,008/008630/008630788/dv/kplr008630788-002-20160209194854_dvs.pdf,5717.0,156.0,-173.0,4.538,0.044,-0.187,0.0,0.25,-0.3,0.884,0.23,-0.077,0.9840,0.102,-0.114,,,,q1_q17_dr25_stellar,294.10818,44.770699,15.773,16.345,15.722,15.528,15.439,14.5,14.16,13.994,0.244,19.607204,1.2e-05,44.77052,0.00014,-0.34,0.45,-0.65,0.5,0.00012,0.00026,0.00024,0.00029,0.19,0.17,-0.21,0.19,0.29,0.19,0.11,0.18,-0.22,0.2,0.25,0.19
6460,6460,6206470,K05252.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,0.0,0.0,1.0,q1_q17_dr25_sup_koi,EPHEM_MATCH,1.80455062,1.68e-05,-1.68e-05,132.4262,0.01,-0.01,2454965.426,0.01,-0.01,0.0,,,,,,0.348,0.101,-0.348,2.166,0.193,-0.193,,,,39.7,3.7,-3.7,0.005837,0.000194,-0.000447,1.27991,0.12156,-0.75256,LS+MCMC,0.65,0.2,-0.09,0.0288,,,86.69,,,1577.0,,,1457.85,1304.66,-482.02,6.04,0.574,-0.574,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,q1_q17_dr25_koi,3.9102576,11.650159,12.5,1,745.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.6566,Mandel and Agol (2002 ApJ 580 171),,,006/006206/006206470/dv/kplr006206470-20160209194854_dvr.pdf,006/006206/006206470/dv/kplr006206470-001-20160209194854_dvs.pdf,6006.0,162.0,-180.0,4.41,0.09,-0.195,-0.2,0.3,-0.3,1.019,0.311,-0.133,0.975,0.145,-0.109,,,,q1_q17_dr25_stellar,292.31476,41.582321,13.73,14.18,13.677,13.537,13.486,12.497,12.195,12.131,0.224,19.487616,3.5e-05,41.58207,0.00037,-1.4,1.4,-0.9,1.3,3.4e-05,4.2e-05,2.8e-05,4e-05,-0.46,0.6,-0.4,0.7,0.61,0.79,-0.62,0.55,-0.35,0.66,0.71,0.7
5470,5470,4164922,K03864.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.999,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,18.2572722,0.0001081,-0.0001081,134.44527,0.00471,-0.00471,2454967.445,0.00471,-0.00471,0.0,,,,,,0.412,0.052,-0.412,3.434,0.142,-0.142,,,,157.5,9.6,-9.6,0.011442,0.000359,-0.000659,3.00102,1.40041,-0.59664,LS+MCMC,0.94,0.05,-0.05,0.1236,,,89.37,,,547.0,,,21.16,4.16,-3.79,37.5,17.5,-17.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1611,0.5575,q1_q17_dr25_koi,4.298752,10.208249,17.3,2,59.0,2.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.5247,Mandel and Agol (2002 ApJ 580 171),,,004/004164/004164922/dv/kplr004164922-20160209194854_dvr.pdf,004/004164/004164922/dv/kplr004164922-002-20160209194854_dvs.pdf,5014.0,100.0,-100.0,4.559,0.044,-0.032,-0.1,0.15,-0.15,0.756,0.039,-0.043,0.756,0.051,-0.032,,,,q1_q17_dr25_stellar,293.34497,39.257809,12.914,13.636,12.856,12.604,12.452,11.489,11.013,10.915,,19.55635,1.5e-05,39.25793,0.00017,0.74,0.64,0.44,0.63,,,-6.5e-05,8.5e-05,-0.15,0.27,0.31,0.3,0.35,0.34,-0.08,0.25,0.06,0.3,0.1,0.32
1285,1285,5972334,K00191.03,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.9980,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,0.708621057,1.357e-06,-1.357e-06,133.36565,0.00166,-0.00166,2454966.366,0.00166,-0.00166,0.0,,,,,,0.033,0.468,-0.033,1.5041,0.0526,-0.0526,,,,187.5,7.3,-7.3,0.012345,0.000631,-0.000296,1.89129,0.15662,-0.82834,LS+MCMC,1.2,0.12,-0.09,0.0149,,,89.49,,,1846.0,,,2741.07,857.46,-579.6,3.689,0.305,-0.305000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2327,0.4526,q1_q17_dr25_koi,4.4853580,21.064182,30.5,4,1324.0,3.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.989,Mandel and Agol (2002 ApJ 580 171),,,005/005972/005972334/dv/kplr005972334-20160209194854_dvr.pdf,005/005972/005972334/dv/kplr005972334-003-20160209194854_dvs.pdf,5422.0,108.0,-108.0,4.484,0.063,-0.077,0.02,0.15,-0.15,0.887,0.09,-0.067,0.8740,0.055,-0.046,,,,q1_q17_dr25_stellar,295.28723,41.221958,14.991,15.562,14.955,14.747,14.68,13.732,13.326,13.25,0.355,19.685801,1.7e-05,41.222,0.00017,-0.59,0.7,0.15,0.6,9.4e-05,9.6e-05,7e-06,8.3e-05,0.38,0.22,0.52,0.3,0.65,0.27,0.53,0.23,0.65,0.31,0.84,0.28
5593,5593,1575690,K03658.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_KIC_POS,2.252417903,1.261e-06,-1.261e-06,132.436339,0.00051,-0.00051,2454965.436,0.00051,-0.00051,0.0,,,,,,1.198,24.64,-0.027,1.9767,0.0224,-0.0224,,,,32296.0,306.0,-306.0,0.45607,24.57257,-0.025235,1.46,200.60458,-0.06139,LS+MCMC,27.09,1.3,-1.94,0.0274,,,80.57,,,782.0,,,88.43,15.77,-18.1,7.32,3.7,-3.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2887,0.4242,q1_q17_dr25_koi,68.8797,898.2408,129.5,1,1007.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,001/001575/001575690/dv/kplr001575690-20160209194854_dvr.pdf,001/001575/001575690/dv/kplr001575690-001-20160209194854_dvs.pdf,3979.0,71.0,-79.0,4.699,0.042,-0.018,-0.26,0.15,-0.15,0.544,0.026,-0.039,0.539,0.036,-0.029,,,,q1_q17_dr25_stellar,291.8819,37.18911,15.625,16.84,15.635,15.105,14.776,13.568,12.979,12.813,0.0,19.45878126,2.1e-07,37.1886405,2.2e-06,-0.5479,0.0092,-1.6902,0.008,-0.0033,0.0041,-0.0021,0.0051,1.27,0.65,1.01,0.36,1.62,0.73,0.04,0.07,-0.165,0.071,0.17,0.07
8607,8607,4840818,K06458.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT,5.024768971,6.73e-07,-6.73e-07,133.120142,0.000109,-0.000109,2454966.12,0.000109,-0.000109,0.0,,,,,,1.038,0.113,-0.031,3.82433,0.00524,-0.00524,,,,53046.0,78.5,-78.5,0.390263,0.08633,-0.029342,0.6142,0.01018,-0.01162,LS+MCMC,42.15,12.61,-5.41,0.0573,,,83.63,,,1159.0,,,425.9,374.09,-143.07,9.359,0.155,-0.155,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,q1_q17_dr25_koi,467.6461,3631.662,696.5,1,213.0,1.0,q1_q17_dr25_tce,11111011101110111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,004/004840/004840818/dv/kplr004840818-20160209194854_dvr.pdf,004/004840/004840818/dv/kplr004840818-001-20160209194854_dvs.pdf,6322.0,171.0,-209.0,4.444,0.067,-0.202,-0.44,0.3,-0.3,0.989,0.296,-0.127,0.99,0.145,-0.106,,,,q1_q17_dr25_stellar,293.27969,39.91576,14.355,14.745,14.324,14.188,14.132,13.315,13.052,13.043,0.0,19.551978674,7.8e-08,39.91578172,8.8e-07,-0.0011,0.0032,0.0782,0.0032,0.0005,0.0074,-0.0018,0.0096,0.005,0.067,0.0,0.067,0.005,0.067,0.05,0.067,-0.016,0.07,0.053,0.067
9317,9317,12647757,K08241.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.251,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS,490.63941,0.02229,-0.02229,561.5837,0.0312,-0.0312,2455394.584,0.0312,-0.0312,0.0,,,,,,0.015,0.442,-0.015,16.5,1.2,-1.2,,,,268.8,33.0,-33.0,0.014583,0.001371,-0.000798,0.96166,0.42156,-0.48779,LS+MCMC,7.67,0.57,-1.33,1.3982,,,90.0,,,412.0,,,6.84,1.61,-2.66,230.0,101.0,-101.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1713,0.5474,q1_q17_dr25_koi,5.7017007,7.4183087,9.6,1,3.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0379,Mandel and Agol (2002 ApJ 580 171),,,012/012647/012647757/dv/kplr012647757-20160209194854_dvr.pdf,012/012647/012647757/dv/kplr012647757-001-20160209194854_dvs.pdf,5037.0,87.0,-137.0,3.252,0.03,-0.03,-0.1,0.2,-0.25,4.817,0.359,-0.837,1.513,0.255,-0.437,,,,q1_q17_dr25_stellar,290.86276,51.701908,13.227,14.01,13.168,12.891,12.731,11.6,11.084,10.995,0.014,19.390872,2.6e-05,51.70247,0.00025,0.73,0.85,2.01,0.92,-0.00025,0.00029,-0.00049,0.00031,0.76,0.7,1.04,0.74,1.3,1.0,0.84,0.82,1.08,0.76,1.37,0.78
6156,6156,6525196,K05293.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_SATURATED,1.710299164,8.5e-08,-8.5e-08,131.6153344,4.09e-05,-4.09e-05,2454964.615,4.09e-05,-4.09e-05,0.0,,,,,,0.878,0.015,-0.017,3.92227,0.00115,-0.00115,,,,157270.0,30.2,-30.2,0.527663,0.00993,-0.011892,0.52021,0.01426,-0.00579,LS+MCMC,57.97,7.6,-6.86,0.027,,,78.26,,,1638.0,,,1700.05,590.66,-450.76,4.317,0.118,-0.118,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2979,0.3238,q1_q17_dr25_koi,4688.6157,40705.562,2291.1,1,785.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,006/006525/006525196/dv/kplr006525196-20160209194854_dvr.pdf,006/006525/006525196/dv/kplr006525196-001-20160209194854_dvs.pdf,6082.0,79.0,-85.0,4.385,0.11,-0.11,-0.48,0.15,-0.15,1.006,0.132,-0.119,0.896,0.057,-0.051,,,,q1_q17_dr25_stellar,292.71802,41.922459,10.154,10.473,10.127,10.017,10.022,9.185,8.915,8.882,0.0,19.514540886,3e-09,41.92226611,5e-08,0.24854,0.00014,-0.69801,0.00018,-0.037,0.012,0.052,0.016,0.1,0.53,0.82,1.0,0.83,0.99,0.32,0.79,0.1,1.1,0.32,0.8
4972,4972,6233903,K03609.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED---CENT_KIC_POS,2.995357359,6.34e-07,-6.34e-07,132.796981,0.00022,-0.00022,2454965.797,0.00022,-0.00022,0.0,,,,,,0.843,0.012,-0.012,6.57901,0.00542,-0.00542,,,,172400.0,140.0,-140.0,0.529249,0.007546,-0.008446,0.20243,0.0011,-0.00147,LS+MCMC,112.12,28.43,-52.77,0.0416,,,79.4,,,1791.0,,,2437.81,1980.75,-1833.63,4.579,0.0249,-0.0249,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2949,0.3354,q1_q17_dr25_koi,399.2022,4274.583,1467.6,1,261.0,1.0,q1_q17_dr25_tce,00000001111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,006/006233/006233903/dv/kplr006233903-20160209194854_dvr.pdf,006/006233/006233903/dv/kplr006233903-001-20160209194854_dvs.pdf,5949.0,216.0,-180.0,3.892,0.52,-0.13,-0.32,0.3,-0.3,1.94,0.492,-0.913,1.07,0.162,-0.199,,,,q1_q17_dr25_stellar,299.13101,41.589901,16.455,17.223,16.509,16.126,15.965,15.035,14.584,14.532,0.0,19.942040099,3.5e-08,41.58920064,4.3e-07,-1.1269,0.0014,-2.5177,0.0015,-0.11,0.13,-0.21,0.18,1.27,0.23,4.89,0.67,5.05,0.65,-0.18,0.075,0.201,0.071,0.27,0.073
952,952,8916492,K01414.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,1.0,0.0,0.0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---CENT_SATURATED,4.02378908,1.593e-05,-1.593e-05,136.23411,0.00336,-0.00336,2454969.234,0.00336,-0.00336,0.0,,,,,,0.715,0.043,-0.514,3.237,0.13,-0.13,,,,32.1,1.1,-1.1,0.005568,0.000765,-0.00031,0.36225,0.5975,-0.00178,LS+MCMC,2.24,0.37,-1.1,0.0646,,,83.94,,,2504.0,,,9293.19,4734.83,-7290.56,6.77,2.8,-2.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3044,0.2754,q1_q17_dr25_koi,4.9701460,31.986753,36.1,1,334.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7002,Mandel and Agol (2002 ApJ 580 171),,,008/008916/008916492/dv/kplr008916492-20160209194854_dvr.pdf,008/008916/008916492/dv/kplr008916492-001-20160209194854_dvs.pdf,7516.0,207.0,-337.0,3.651,0.45,-0.079,0.07,0.2,-0.35,3.685,0.603,-1.81,2.2180,0.228,-0.685,,,,q1_q17_dr25_stellar,301.26144,45.104893,10.083,10.196,10.04,,,9.593,9.55,9.509,0.0,20.083607,2.5e-05,45.10709,0.00016,-18.64,0.97,7.9,0.56,0.000617,3.2e-05,-0.000259,1.9e-05,-14.82,0.25,6.18,0.16,16.06,0.23,-14.812,0.072,6.05,0.079,15.999,0.073
7187,7187,5384713,K03444.04,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.0,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,CENT_KIC_POS---HALO_GHOST,14.1502311,0.0001312,-0.0001312,141.47344,0.00768,-0.00768,2454974.473,0.00768,-0.00768,0.0,,,,,,0.013,0.45,-0.013,1.503,0.282,-0.282,,,,208.1,30.4,-30.4,0.012874,0.001333,-0.001005,36.5393,4.75986,-36.23104,LS+MCMC,0.74,0.05,-0.05,0.0931,,,89.99,,,390.0,,,5.44,1.14,-1.11,72.86,9.5,-9.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2107,0.5308,q1_q17_dr25_koi,3.593466,8.034173,9.3,4,84.0,5.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5618,Mandel and Agol (2002 ApJ 580 171),,,005/005384/005384713/dv/kplr005384713-20160209194854_dvr.pdf,005/005384/005384713/dv/kplr005384713-005-20160209194854_dvs.pdf,3705.0,74.0,-74.0,4.721,0.039,-0.021,0.21,0.15,-0.15,0.529,0.03,-0.038,0.536,0.034,-0.034,,,,q1_q17_dr25_stellar,297.4292,40.561909,13.693,15.377,13.979,12.971,12.453,11.166,10.523,10.309,0.95,19.828621,2.6e-05,40.56194,0.00032,0.3,1.1,0.1,1.1,3e-05,0.0002,-2e-05,0.00022,-0.18,0.88,1.2,0.72,1.21,0.73,0.21,0.93,1.57,0.89,1.58,0.91
2164,2164,8022489,K02674.02,Kepler-1311 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9860,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,11.1726723,0.0001114,-0.0001114,140.00764,0.00729,-0.00729,2454973.008,0.00729,-0.00729,0.0,,,,,,0.504,0.437,-0.306,6.106,0.242,-0.242,,,,76.8,4.7,-4.7,0.008182,0.000135,-0.000543,0.27686,0.1726,-0.02378,LS+MCMC,1.5,0.24,-0.34,0.0989,,,87.64,,,1019.0,,,255.06,122.24,-111.75,12.22,3.8,-3.800000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2357,0.4484,q1_q17_dr25_koi,5.4428034,12.301436,17.0,3,108.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.352,Mandel and Agol (2002 ApJ 580 171),,,008/008022/008022489/dv/kplr008022489-20160209194854_dvr.pdf,008/008022/008022489/dv/kplr008022489-003-20160209194854_dvs.pdf,5616.0,124.0,-90.0,4.004,0.202,-0.093,0.04,0.15,-0.15,1.674,0.275,-0.378,1.0320,0.107,-0.097,,,,q1_q17_dr25_stellar,289.65125,43.824421,13.349,13.794,13.282,13.159,13.065,12.169,11.859,11.825,0.648,19.310084,2.2e-05,43.82433,0.00025,-0.01,0.87,-0.34,0.89,-2e-06,6.5e-05,3.2e-05,6.7e-05,0.7,0.6,-0.55,0.78,0.89,0.71,0.67,0.62,-0.48,0.77,0.83,0.7
5506,5506,5036537,K03718.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0.0,1.0,1.0,1.0,q1_q17_dr25_sup_koi,MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---SEASONAL_DEPTH_ALT---CENT_RESOLVED_OFFSET---EPHEM_MATCH,1.06100873,5.48e-07,-5.48e-07,132.521276,0.000482,-0.000482,2454965.521,0.000482,-0.000482,0.0,,,,,,0.882,0.006,-0.007,2.6715,0.0314,-0.0314,,,,6367.1,52.8,-52.8,0.088429,0.000643,-0.00131,0.16912,0.00954,-0.00853,LS+MCMC,9.14,2.29,-1.41,0.0193,,,65.89,,,1568.0,,,1434.99,1166.96,-541.96,2.159,0.122,-0.122,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1324,0.6039,q1_q17_dr25_koi,59.39428,448.16425,174.9,1,1074.0,1.0,q1_q17_dr25_tce,00011111111111111000000000000000,0.0795,Mandel and Agol (2002 ApJ 580 171),,,005/005036/005036537/dv/kplr005036537-20160209194854_dvr.pdf,005/005036/005036537/dv/kplr005036537-001-20160209194854_dvs.pdf,5080.0,192.0,-174.0,4.417,0.148,-0.259,0.44,0.05,-0.3,0.947,0.237,-0.146,0.855,0.068,-0.055,,,,q1_q17_dr25_stellar,297.87793,40.10471,15.564,16.43,15.469,15.193,15.069,13.981,13.507,13.408,0.0,19.85924895,5.3e-07,40.121233,1e-05,29.723,0.022,59.482,0.037,-0.1958,0.00079,-0.3866,0.001,0.318,0.068,0.897,0.067,0.952,0.067,1.05,0.067,7.612,0.069,7.684,0.069
2127,2127,5036705,K02437.01,Kepler-1238 b,CONFIRMED,Done,2018-08-16,CANDIDATE,0.9870,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,4.14789051,3.408e-05,-3.408e-05,135.53291,0.00774,-0.00774,2454968.533,0.00774,-0.00774,0.0,,,,,,0.878,0.076,-0.664,3.829,0.204,-0.204,,,,137.6,9.9,-9.9,0.012475,0.001188,-0.001987,0.0858,0.54554,-0.06303,LS+MCMC,1.93,0.37,-0.3,0.0541,,,78.14,,,1389.0,,,878.32,434.93,-286.13,4.27,2.1,-2.100000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3061,0.3279,q1_q17_dr25_koi,4.0387910,13.618851,16.4,1,319.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.3647,Mandel and Agol (2002 ApJ 580 171),,,005/005036/005036705/dv/kplr005036705-20160209194854_dvr.pdf,005/005036/005036705/dv/kplr005036705-001-20160209194854_dvs.pdf,6150.0,79.0,-79.0,4.223,0.125,-0.125,0.16,0.15,-0.15,1.417,0.272,-0.223,1.2300,0.088,-0.11,,,,q1_q17_dr25_stellar,297.90579,40.162861,14.725,15.187,14.681,14.527,14.485,13.625,13.341,13.259,0.001,19.860445,2.4e-05,40.1631,0.00024,2.4,1.0,0.87,0.88,-0.00028,0.00012,-0.00012,0.00011,0.35,0.35,-0.6,0.31,0.7,0.38,0.4,0.35,-0.56,0.32,0.69,0.4
3886,3886,9836563,K04421.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.9780,0.0,0.0,0.0,0.0,q1_q17_dr25_sup_koi,NO_COMMENT,4.72693131,7.116e-05,-7.116e-05,135.2927,0.0128,-0.0128,2454968.293,0.0128,-0.0128,0.0,,,,,,0.065,0.383,-0.065,4.036,0.355,-0.355,,,,26.2,2.6,-2.6,0.004665,0.00028,-0.000277,0.61506,0.03446,-0.35572,LS+MCMC,0.61,0.12,-0.08,0.0569,,,89.58,,,1203.0,,,495.58,248.36,-142.01,8.99,0.504,-0.504000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,q1_q17_dr25_koi,3.9745345,9.84615,11.5,2,283.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5477,Mandel and Agol (2002 ApJ 580 171),,,009/009836/009836563/dv/kplr009836563-20160209194854_dvr.pdf,009/009836/009836563/dv/kplr009836563-001-20160209194854_dvs.pdf,5950.0,71.0,-83.0,4.323,0.096,-0.144,0.14,0.15,-0.15,1.196,0.235,-0.157,1.1000,0.077,-0.07,,,,q1_q17_dr25_stellar,294.12488,46.67289,12.788,13.153,12.741,12.632,12.6,11.729,11.453,11.409,0.039,19.608342,2.6e-05,46.67208,0.00047,0.58,0.98,-2.9,1.7,-1.3e-05,2.5e-05,5.7e-05,4.3e-05,-0.3,1.0,0.03,0.73,0.3,1.0,-0.2,1.1,0.33,0.68,0.39,0.8
4010,4010,2570773,K04376.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0000,0.0,0.0,1.0,1.0,q1_q17_dr25_sup_koi,CENT_UNRESOLVED_OFFSET---EPHEM_MATCH,1.8912851,3.084e-05,-3.084e-05,132.676,0.0187,-0.0187,2454965.676,0.0187,-0.0187,0.0,,,,,,1.216,3.363,-0.091,6.182,0.346,-0.346,,,,1223.4,57.2,-57.2,0.258518,3.353725,-0.087296,0.01599,0.3712,-0.00317,LS+MCMC,19.96,1.64,-1.64,0.027,,,32.77,,,1061.0,,,299.44,103.69,-81.11,1.446,0.714,-0.714000,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1082,0.627,q1_q17_dr25_koi,3.4124224,17.580442,25.7,1,329.0,1.0,q1_q17_dr25_tce,00000000011111111000000000000000,0.5378,Mandel and Agol (2002 ApJ 580 171),,,002/002570/002570773/dv/kplr002570773-20160209194854_dvr.pdf,002/002570/002570773/dv/kplr002570773-001-20160209194854_dvs.pdf,4700.0,167.0,-167.0,4.605,0.036,-0.04,0.0,0.3,-0.3,0.707,0.058,-0.058,0.7340,0.064,-0.064,,,,q1_q17_dr25_stellar,290.33072,37.882092,16.851,17.885,16.78,16.408,16.248,15.118,14.517,14.326,0.0,19.355426,1.7e-05,37.88229,0.00019,1.93,0.72,0.71,0.67,-0.0016,0.00072,-0.001,0.00069,2.3,0.79,1.85,0.42,2.95,0.82,2.42,0.9,1.82,0.41,3.03,0.89
